agent,training_fraction,training_samples,threshold,utility_success_rate,utility_tn,utility_fp,attack_blocking_rate,attack_tp,attack_fn,utility_ambiguous_pct,utility_ambiguous_pct_std,utility_wrong_pct,utility_wrong_pct_std,attack_ambiguous_pct,attack_ambiguous_pct_std,attack_wrong_pct,attack_wrong_pct_std
slack,0.3,87,1.0,78.78186031115526,793,214,55.9748427672956,564,443,59.66825730473301,2.095601434862635,10.994305983239817,1.6931001652334616,52.126077906630975,3.310921993141908,0.0,0.0
slack,0.4,117,1.0,85.0380668652764,856,151,50.248262164846075,506,501,64.37794535561545,1.6119245310609733,6.052072426436999,1.0128900281589601,55.188819506393095,4.143576688217791,0.0,0.0
slack,0.5,146,1.0,91.62528963919233,923,84,45.812644819596166,461,546,66.58820496239555,0.19674362320253003,3.3356921208521135,1.0606622294784582,61.10615521855487,3.4155557036711204,0.0,0.0
slack,0.6,175,1.0,94.14101290963258,948,59,44.81959616021186,451,556,67.98200142735296,1.710878202061158,2.444580797267528,0.5474332169368004,63.484983645554564,1.9137190496228544,0.0,0.0
slack,0.7,205,1.0,95.79609400860642,965,42,42.10526315789473,424,583,69.16277771000308,1.5301791000356804,1.4555481391169238,0.9181859495642012,65.41778174249181,0.6108426578701815,0.0,0.0
slack,0.8,234,1.0,97.38497186362133,981,26,38.43098311817279,387,620,68.48851398951292,0.7721291148415654,0.9830765400820752,0.6615329376436127,67.20190306274161,0.7439783528514298,0.0,0.0
slack,0.9,263,1.0,99.47037404832837,1002,5,37.007613373055285,373,634,68.60497492661096,1.2059954156669188,0.2335293296963823,0.20818238405523753,68.95628902765388,0.9853132040309768,0.0,0.0
slack,1.0,293,1.0,100.0,1007,0,36.34558093346574,366,641,70.28571094949041,0.8237977961978248,0.0,0.0,70.11596788581623,0.0,0.0,0.0
travel,0.1,51,1.0,51.11928856179086,556,531,96.19748543391597,1046,41,7.524603075345687,3.527343934996522,16.509520950028534,3.1994595488536652,4.998466727997546,1.604596804900476,0.0,0.0
travel,0.2,103,1.0,65.83869978534192,716,371,90.92302974547685,988,99,16.55441783671006,1.8544552412085866,7.7344185618516414,0.90208811558378,11.560870898497393,1.0893786978430926,0.0,0.0
travel,0.3,155,1.0,72.55443115608709,789,298,86.87519165900032,944,143,19.088187351678357,0.035877436555179075,5.442626455509033,1.121675619521693,15.976694265562712,1.052499374531157,0.0,0.0
travel,0.4,206,1.0,80.71143820913831,877,210,84.23796381478074,916,171,21.27739245355912,1.1356147145699391,3.281259671345531,1.2817785643786859,18.70591842992947,2.261355297710717,0.0,0.0
travel,0.5,258,1.0,85.58724317693958,930,157,82.06071757129715,892,195,20.253946222230997,2.0313539292704164,2.4617085495813273,0.9845924193514283,20.729837473167738,0.980335318193547,0.0,0.0
travel,0.6,310,1.0,89.26709598282734,970,117,80.34345292854952,873,214,21.28727895752861,0.6027656077518966,2.2413013619538833,0.4861873037821046,22.539098436062556,1.2410982118888734,0.0,0.0
travel,0.7,361,1.0,91.65900030665439,996,91,78.8101809260963,857,230,23.000426705080386,0.5339787022117851,1.407050763906031,0.20881181461339593,24.471021159153633,0.739793810598885,0.0,0.0
travel,0.8,413,1.0,94.90953695185526,1032,55,76.35694572217112,830,257,23.9256423011114,0.8756763674372107,0.5031937424815699,0.1839559552500415,27.6295614842073,1.3485822402512122,0.0,0.0
travel,0.9,465,1.0,97.45476847592762,1059,28,75.92762956148421,825,262,23.439249627234474,1.0916452926674594,0.22447654776718462,0.06092712134455295,28.212204845139524,0.889826318831457,0.0,0.0
travel,1.0,517,1.0,100.0,1087,0,75.06899724011039,816,271,23.47501747576867,1.9248222951454255,0.0,0.0,29.070837166513343,0.0,0.0,0.0
workspace,0.1,43,1.0,36.195193542469276,658,1159,92.46009906439185,1680,137,23.928184157169024,3.1499080756803455,29.378909875395564,2.9468311522774737,5.629831741700773,0.9752499089957394,0.0,0.0
workspace,0.2,87,1.0,52.26563933223262,950,867,88.77270225646669,1613,204,33.471848310395785,1.7398492686863907,17.164811507060207,1.0709449560504942,8.78581173260573,1.9887596725920902,0.0,0.0
workspace,0.3,131,1.0,64.99724821133738,1181,636,85.01192441753807,1545,272,41.17596259600533,3.2202654377982145,9.425711039902144,1.7930512901597029,11.268758526603003,2.089525557528196,0.0,0.0
workspace,0.4,175,1.0,73.61951935424692,1338,479,80.97596771234636,1471,346,43.81588230174744,2.7980208704405474,7.431262411884492,2.5082384973090934,13.15143246930423,1.4119889804022503,0.0,0.0
workspace,0.5,219,1.0,80.95762245459548,1471,346,78.35259585397175,1424,393,45.70392813089406,2.618244744244962,5.477437734234609,2.055372549388668,14.270122783083218,1.4956300092724186,0.0,0.0
workspace,0.6,263,1.0,84.88350761328196,1542,275,77.01339203815813,1399,418,47.507943487964205,1.2922895554649387,3.6405077722014236,1.221397811685556,15.698044565711688,1.1645207507171795,0.0,0.0
workspace,0.7,307,1.0,89.24967895798936,1622,195,75.69253348009539,1375,442,49.607875269718456,1.077244699250769,2.5359738121765742,1.3917132585012253,16.507503410641203,0.6753643734692845,0.0,0.0
workspace,0.8,351,1.0,94.31297009722987,1714,103,74.2799486332783,1350,467,49.61992529871514,0.6143180263492458,1.1569628381267827,0.7632553535991391,17.21691678035471,0.39034586146202627,0.0,0.0
workspace,0.9,395,1.0,96.56943680058704,1755,62,73.52779306549257,1336,481,51.40032398183022,0.7767555582833671,0.8358031915591719,0.6529839381181202,17.69895407003183,0.23612105476575135,0.0,0.0
workspace,1.0,439,1.0,100.0,1817,0,72.97743533296642,1326,491,50.95421813898022,0.7738592266041575,0.0,0.0,18.00818553888131,0.0,0.0,0.0
